Date,stock,Close,High,Low,Open,Volume,avg_sentiment,overall_sentiment
1/2/2019,AAPL,37.66718674,37.88901287,36.78704481,36.94446934,148158800,0.454545455,Neutral
1/2/2019,AMZN,76.95649719,77.66799927,73.04650116,73.26000214,159662000,0.454545455,Neutral
1/2/2019,BAC,21.41618347,21.57062737,20.60106526,20.66112641,71836300,0.666666667,Positive
1/2/2019,GS,148.4036865,148.5934731,140.9157895,141.7611943,3999400,0.545454545,Neutral
1/2/2019,JPM,82.91622162,83.30863654,80.10253449,80.11087913,15670900,0.7,Positive
1/2/2019,MSFT,95.11981964,95.71243459,93.06917456,93.64297941,35329300,0.3,Negative
1/2/2019,TSLA,20.67466736,21.00866699,19.92000008,20.40666771,174879000,0.272727273,Negative
1/2/2019,WFC,39.31135559,39.31973219,38.03001073,38.13050755,20295200,0.333333333,Negative
1/3/2019,AAPL,33.91525269,34.75723031,33.86993318,34.34220306,365248800,0.3,Neutral
1/3/2019,AMZN,75.01399994,76.90000153,74.85549927,76.00050354,139512000,0.3,Neutral
1/3/2019,BAC,21.07297325,21.48482414,20.97859215,21.39902181,66599600,0.3,Neutral
1/3/2019,GS,146.2298126,148.1794369,145.1773641,147.2218817,4060200,0.3,Neutral
1/3/2019,JPM,81.73783875,83.23607016,81.38432477,83.02564425,16286400,0.3,Neutral
1/3/2019,MSFT,91.62056732,94.24501766,91.43243044,94.16035427,42579100,0.3,Neutral
1/3/2019,TSLA,20.02400017,20.62666702,19.82533264,20.46666718,104478000,0.3,Neutral
1/3/2019,WFC,39.00149536,39.65472961,38.8339985,39.06849538,22262000,0.3,Neutral
1/4/2019,AAPL,35.36307144,35.43224447,34.29927135,34.47339041,234428400,0.3,Neutral
1/4/2019,AMZN,78.76950073,79.69999695,75.91549683,76.5,183652000,0.3,Neutral
1/4/2019,BAC,21.94815445,22.0082156,21.47624404,21.53630519,83829100,0.3,Neutral
1/4/2019,GS,151.0089874,151.8285137,147.6014751,149.2319058,3788300,0.3,Neutral
1/4/2019,JPM,84.75113678,84.95314384,82.72262804,83.42124356,16935200,0.3,Neutral
1/4/2019,MSFT,95.88175201,96.42733812,93.05976383,93.80288825,44060600,0.3,Neutral
1/4/2019,TSLA,21.17933273,21.20000076,20.18199921,20.39999962,110911500,0.3,Neutral
1/4/2019,WFC,40.15722275,40.29121961,39.52911187,39.71335556,23343600,0.3,Neutral
1/7/2019,AAPL,35.28435516,35.49902591,34.80015857,35.46801707,219111200,0.3,Neutral
1/7/2019,AMZN,81.47550201,81.72799683,79.45950317,80.1155014,159864000,0.3,Neutral
1/7/2019,BAC,21.93099022,22.11975566,21.69932607,21.93099022,57016300,0.3,Neutral
1/7/2019,GS,151.8457947,153.4072111,148.6108116,151.1642842,3152100,0.3,Neutral
1/7/2019,JPM,84.81004333,85.40765203,83.92625212,84.53227965,15430700,0.3,Neutral
1/7/2019,MSFT,96.00403595,97.14223699,94.98812566,95.60895933,35656100,0.3,Neutral
1/7/2019,TSLA,22.3306675,22.44933319,21.18333244,21.44799995,113268000,0.3,Neutral
1/7/2019,WFC,39.8976059,40.39171996,39.81385905,40.01485276,21858000,0.3,Neutral
1/8/2019,AAPL,35.95700073,36.21221967,35.42510051,35.67316048,164101200,0.3,Neutral
1/8/2019,AMZN,82.82900238,83.83049774,80.83049774,83.23449707,177628000,0.3,Neutral
1/8/2019,BAC,21.88809395,22.12834018,21.52772542,22.06827739,67339400,0.3,Neutral
1/8/2019,GS,151.2850189,153.6400955,149.1542429,153.3640373,2692700,0.3,Neutral
1/8/2019,JPM,84.65011597,85.70224528,83.79158127,85.54231957,13578800,0.3,Neutral
