Date,Close_AAPL,Close_AMZN,Close_BAC,Close_GS,Close_JPM,Close_MSFT,Close_TSLA,Close_WFC,High_AAPL,High_AMZN,High_BAC,High_GS,High_JPM,High_MSFT,High_TSLA,High_WFC,Low_AAPL,Low_AMZN,Low_BAC,Low_GS,Low_JPM,Low_MSFT,Low_TSLA,Low_WFC,Open_AAPL,Open_AMZN,Open_BAC,Open_GS,Open_JPM,Open_MSFT,Open_TSLA,Open_WFC,Volume_AAPL,Volume_AMZN,Volume_BAC,Volume_GS,Volume_JPM,Volume_MSFT,Volume_TSLA,Volume_WFC
1/2/2019,37.66717911,76.95649719,21.41618347,148.4037323,82.91621399,95.11981964,20.67466736,39.31135941,37.8890052,77.66799927,21.57062737,148.593519,83.30862888,95.71243459,21.00866699,39.31973601,36.78703736,73.04650116,20.60106526,140.915833,80.10252712,93.06917456,19.92000008,38.03001442,36.94446186,73.26000214,20.66112641,141.761238,80.11087176,93.64297941,20.40666771,38.13051125,148158800,159662000,71836300,3999400,15670900,35329300,174879000,20295200
1/3/2019,33.91525269,75.01399994,21.07297516,146.2298126,81.73782349,91.62054443,20.02400017,39.00149536,34.75723031,76.90000153,21.48482609,148.1794369,83.23605462,94.24499411,20.62666702,39.65472961,33.86993318,74.85549927,20.97859405,145.1773641,81.38430957,91.4324076,19.82533264,38.8339985,34.34220306,76.00050354,21.39902374,147.2218817,83.02562875,94.16033074,20.46666718,39.06849538,365248800,139512000,66599600,4060200,16286400,42579100,104478000,22262000
1/4/2019,35.36307526,78.76950073,21.94816017,151.0089264,84.75112152,95.88175201,21.17933273,40.15722656,35.43224829,79.69999695,22.00822133,151.8284523,84.95312855,96.42733812,21.20000076,40.29122343,34.29927505,75.91549683,21.47624964,147.6014155,82.72261315,93.05976383,20.18199921,39.52911563,34.47339413,76.5,21.5363108,149.2318455,83.42122854,93.80288825,20.39999962,39.71335933,234428400,183652000,83829100,3788300,16935200,44060600,110911500,23343600
1/7/2019,35.28435516,81.47550201,21.93099403,151.8457336,84.81004333,96.00403595,22.3306675,39.89760971,35.49902591,81.72799683,22.11975951,153.4071494,85.40765203,97.14223699,22.44933319,40.39172382,34.80015857,79.45950317,21.69932984,148.6107519,83.92625212,94.98812566,21.18333244,39.81386286,35.46801707,80.1155014,21.93099403,151.1642234,84.53227965,95.60895933,21.44799995,40.01485658,219111200,159864000,57016300,3152100,15430700,35656100,113268000,21858000
1/8/2019,35.95698547,82.82900238,21.88809395,151.2850342,84.6501236,96.70014954,22.35666656,39.81386185,36.2122043,83.83049774,22.12834018,153.640111,85.70225301,97.80072341,22.93400002,40.33309936,35.42508548,80.83049774,21.52772542,149.1542579,83.79158882,95.67482324,21.80133247,39.29462114,35.67314534,83.23449707,22.06827739,153.3640528,85.54232728,96.92590662,22.79733276,40.11535563,164101200,177628000,67339400,2692700,13578800,31514400,105127500,19702900
1/9/2019,36.56760025,82.97100067,22.10260201,152.233963,84.50702667,98.082901,22.56866646,40.03160477,36.85859573,83.38999939,22.17982396,153.2864117,85.42448034,98.65670585,22.89999962,40.18235165,35.68984601,82.06999969,21.78513379,150.8882124,84.11142503,97.11401952,22.09799957,39.42862041,36.08578752,82.64900208,22.02538005,151.9147823,84.85212174,97.69723301,22.36666679,39.78873443,180396400,126976000,69707200,3321400,14230300,32280800,81493500,18837700
1/10/2019,36.68447876,82.81099701,22.07685661,151.828476,84.49861908,97.45265961,22.99799919,39.98973465,36.72502684,83.16249847,22.1197586,153.6141922,84.78480163,97.59376045,23.02599907,40.24097842,35.98322743,81.08100128,21.81087084,151.3971451,83.55590879,96.3050499,22.11933327,39.621244,36.37440117,82.05049896,21.93099313,151.5351741,84.18718645,97.09521035,22.29333305,39.78036431,143122800,130154000,65235800,2808700,14376100,30067600,90846000,16208400
1/11/2019,36.3243103,82.02799988,22.33426285,152.6307678,84.09461212,96.70014954,23.15066719,40.09022903,36.66062531,83.01450348,22.34284324,152.7256612,84.31345044,97.30217322,23.22733307,40.27447594,36.13826448,81.81099701,21.84519004,148.7401673,83.28657099,95.60897712,22.58466721,39.51236809,36.46504026,82.02749634,21.90525282,151.0521081,84.07777445,97.0670075,22.80599976,39.78036185,108092800,93724000,63476000,3182700,15439900,28314200,75586500,20006900
1/14/2019,35.77810287,80.86049652,22.62599182,154.1749573,84.96155548,95.99463654,22.29333305,40.55084229,36.08102516,82.41000366,22.72037292,154.8823333,85.31506942,96.7659797,22.83333206,40.60946891,35.59205703,79.75749969,21.97389632,150.189463,83.04247248,95.2515121,22.26666641,39.69661419,35.98084691,80.75,22.11117941,150.5517794,83.21922945,95.85353569,22.82533264,39.78873444,129756800,120118000,76715400,3361700,21258500,28437100,78709500,23827600
1/15/2019,36.5103569,83.72799683,22.78042984,155.2015228,85.58441162,98.77897644,22.96199989,39.92273331,36.58668162,83.75800323,23.00351523,155.2705374,86.24935815,98.8166038,23.25333214,40.40847401,35.79002354,81.30049896,22.35141985,152.1735708,82.99196332,95.83469806,22.29999924,39.36999576,35.84249837,81.59999847,22.48870292,153.8298934,83.2360581,96.42732006,22.33333206,39.86410987,114843600,119970000,80625500,2911800,26504900,31587600,90849000,27447600
