Date,Close_AAPL,Close_AMZN,Close_BAC,Close_GS,Close_JPM,Close_MSFT,Close_TSLA,Close_WFC,High_AAPL,High_AMZN,High_BAC,High_GS,High_JPM,High_MSFT,High_TSLA,High_WFC,Low_AAPL,Low_AMZN,Low_BAC,Low_GS,Low_JPM,Low_MSFT,Low_TSLA,Low_WFC,Open_AAPL,Open_AMZN,Open_BAC,Open_GS,Open_JPM,Open_MSFT,Open_TSLA,Open_WFC,Volume_AAPL,Volume_AMZN,Volume_BAC,Volume_GS,Volume_JPM,Volume_MSFT,Volume_TSLA,Volume_WFC,Adj Close_AAPL,Adj Close_AMZN,Adj Close_BAC,Adj Close_GS,Adj Close_JPM,Adj Close_MSFT,Adj Close_TSLA,Adj Close_WFC
2019-01-02,37.66718673706055,76.95649719238281,21.416183471679688,148.4036865234375,82.91622161865234,95.11981964111328,20.67466735839844,39.31135559082031,37.88901287019494,77.66799926757812,21.570627369997016,148.59347314451333,83.30863654499312,95.7124345886197,21.0086669921875,39.31973218957462,36.78704481309749,73.04650115966797,20.601065261123527,140.9157895216188,80.10253448885828,93.06917456384244,19.920000076293945,38.03001072873851,36.9444693411881,73.26000213623047,20.661126413459453,141.7611942753013,80.11087913455509,93.64297941413524,20.406667709350582,38.130507550635656,148158800.0,159662000.0,71836300.0,3999400.0,15670900.0,35329300.0,174879000.0,20295200.0,,,,,,,,
2019-01-03,33.915252685546875,75.01399993896484,21.072973251342773,146.2298126220703,81.73783874511719,91.62056732177734,20.02400016784668,39.001495361328125,34.75723031072386,76.9000015258789,21.484824144162875,148.1794369230614,83.23607015562305,94.24501765755043,20.62666702270508,39.65472961024245,33.86993317854554,74.85549926757812,20.97859215295238,145.17736406043153,81.38432476724952,91.43243043694208,19.82533264160156,38.83399849898839,34.34220305872549,76.00050354003906,21.399021806636043,147.22188169610075,83.02564425141293,94.1603542652025,20.46666717529297,39.06849538415879,365248800.0,139512000.0,66599600.0,4060200.0,16286400.0,42579100.0,104478000.0,22262000.0,,,,,,,,
2019-01-04,35.36307144165039,78.76950073242188,21.94815444946289,151.0089874267578,84.75113677978516,95.88175201416016,21.179332733154297,40.157222747802734,35.43224447060452,79.69999694824219,22.008215595592663,151.8285137033163,84.95314384390281,96.4273381180201,21.200000762939453,40.29121960723779,34.29927134520694,75.91549682617188,21.47624404140599,147.6014751211655,82.7226280395448,93.0597638342202,20.18199920654297,39.52911187018769,34.473390406461,76.5,21.53630518753576,149.2319057929297,83.42124356249231,93.80288824947353,20.399999618530277,39.71335555520019,234428400.0,183652000.0,83829100.0,3788300.0,16935200.0,44060600.0,110911500.0,23343600.0,,,,,,,,
2019-01-07,35.28435516357422,81.47550201416016,21.93099021911621,151.84579467773438,84.81004333496094,96.00403594970705,22.33066749572754,39.897605895996094,35.49902591499335,81.72799682617188,22.119755662005318,153.4072110564319,85.40765202735156,97.1422369920707,22.44933319091797,40.3917199570396,34.80015857426377,79.45950317382812,21.69932606841004,148.6108116291026,83.92625212383113,94.9881256553517,21.183332443237305,39.81385904961072,35.46801706834108,80.1155014038086,21.93099021911621,151.1642842107753,84.53227964898439,95.60895932541956,21.447999954223636,40.014852758830585,219111200.0,159864000.0,57016300.0,3152100.0,15430700.0,35656100.0,113268000.0,21858000.0,,,,,,,,
2019-01-08,35.957000732421875,82.8290023803711,21.888093948364254,151.28501892089844,84.65011596679688,96.70012664794922,22.356666564941406,39.8138542175293,36.21221966536138,83.83049774169922,22.128340176506768,153.6400954745867,85.70224528249321,97.80070026425464,22.93400001525879,40.33309163052273,35.42510051346055,80.83049774169922,21.527725424422265,149.1542428941385,83.79158127073127,95.67480059197456,21.801332473754883,39.29461360979885,35.673160475989185,83.2344970703125,22.06827739206349,153.36403733780617,85.5423195715673,96.92588368231492,22.797332763671875,40.11534793950517,164101200.0,177628000.0,67339400.0,2692700.0,13578800.0,31514400.0,105127500.0,19702900.0,,,,,,,,
2019-01-09,36.56760025024414,82.97100067138672,22.102598190307617,152.2339630126953,84.50704956054688,98.08292388916016,22.568666458129883,40.03159332275391,36.8585957342564,83.38999938964844,22.179820130992468,153.28641169758924,85.42450347635379,98.65672887011036,22.899999618530277,40.18234016647313,35.689846005675946,82.06999969482422,21.785130030098387,150.8882124092381,84.1114478090744,97.11404218657864,22.097999572753903,39.42860914261364,36.0857875184234,82.64900207519531,22.025376249622763,151.91478228738688,84.8521447251852,97.69725580662164,22.36666679382324,39.788723052902185,180396400.0,126976000.0,69707200.0,3321400.0,14230300.0,32280800.0,81493500.0,18837700.0,,,,,,,,
2019-01-10,36.68448638916016,82.81099700927734,22.07685852050781,151.8284912109375,84.49861145019531,97.45264434814452,22.99799919128418,39.98973083496094,36.72503447362774,83.1624984741211,22.119760510815777,153.6142076247541,84.78479397134109,97.5937451740949,23.025999069213867,40.24097457822261,35.98323491057878,81.08100128173828,21.81087272677281,151.39716026999733,83.55590124517518,96.3050348228878,22.119333267211918,39.621240224492986,36.374408734337045,82.05049896240234,21.93099502654792,151.53518933026035,84.18717885223711,97.09519514219824,22.293333053588867,39.78036051645329,143122800.0,130154000.0,65235800.0,2808700.0,14376100.0,30067600.0,90846000.0,16208400.0,,,,,,,,
2019-01-11,36.32430267333984,82.02799987792969,22.33426284790039,152.63076782226562,84.09461212158203,96.70012664794922,23.15066719055176,40.0902214050293,36.6606176122784,83.0145034790039,22.34284324492284,152.72566116038746,84.31345044011572,97.3021501907156,23.227333068847656,40.274468278732286,36.13825688574314,81.81099700927734,21.84519003688106,148.740167285623,83.2865709917888,95.60895449125594,22.584667205810547,39.512360566693154,36.46503260152564,82.02749633789062,21.905252816038217,151.05210808569302,84.07777445296311,97.06698452005102,22.80599975585937,39.78035427676821,108092800.0,93724000.0,63476000.0,3182700.0,15439900.0,28314200.0,75586500.0,20006900.0,,,,,,,,
2019-01-14,35.778106689453125,80.8604965209961,22.62599372863769,154.17494201660156,84.96156311035156,95.99462890625,22.293333053588867,40.55084228515625,36.08102901182758,82.41000366210938,22.72037483918357,154.8823179581761,85.31507707977902,96.76597201309896,22.833332061767575,40.60946891426327,35.59206082583094,79.75749969482422,21.97389817061027,150.1894480906601,83.04247993724383,95.2515045313964,22.26666641235352,39.69661418584784,35.98085074984158,80.75,22.111181273716703,150.55176452363872,83.21923692195756,95.85352806958647,22.82533264160156,39.78873444361586,129756800.0,120118000.0,76715400.0,3361700.0,21258500.0,28437100.0,78709500.0,23827600.0,,,,,,,,
2019-01-15,36.51035690307617,83.72799682617188,22.780437469482425,155.2015380859375,85.58441162109375,98.7790069580078,22.96199989318848,39.92272567749024,36.58668161697159,83.75800323486328,23.003522935632876,155.27055263196962,86.24935815268903,98.81663433285613,23.253332138061523,40.40846628758161,35.790023535594074,81.30049896240234,22.35142733531858,152.1735857584795,82.99196331551198,95.83472767214673,22.299999237060547,39.3699882353356,35.842498368694265,81.5999984741211,22.488710447327502,153.8299085368931,83.23605809964351,96.42734985514772,22.333332061767575,39.86410225140847,114843600.0,119970000.0,80625500.0,2911800.0,26504900.0,31587600.0,90849000.0,27447600.0,,,,,,,,
2019-01-16,36.95639419555664,84.18900299072266,24.410675048828125,170.0133819580078,86.27460479736328,99.12702941894533,23.06999969482422,40.98633193969727,37.18060421377019,85.25,24.642339256247823,170.9364232002536,87.07422051705397,99.95481716027152,23.46666717529297,41.32132572343454,36.49366350086684,83.79399871826172,23.904443006038758,160.11002859709438,85.68541494303201,98.73195282059596,22.899999618530277,40.190727294111845,36.51274559172934,84.21099853515625,24.13610721345845,161.31774980092266,86.06417893200387,99.01415449180928,22.985332489013672,40.32472416865926,122278800.0,127338000.0,163131700.0,15194200.0,18533000.0,29853900.0,70375500.0,32026400.0,,,,,,,,
2019-01-17,37.17582321166992,84.66100311279297,24.87401008605957,171.7473907470703,86.62812805175781,99.82312774658205,23.15399932861328,41.22920608520508,37.60516104671784,85.00849914550781,24.882590486060728,172.359886617092,87.11631765324208,100.3028605536713,23.433332443237305,41.33807955419671,36.555668156652295,83.875,24.101792087938893,166.3471308524678,85.78642449955257,98.543825907637,22.94333267211914,40.53409823257646,36.779878117151526,84.0,24.316297178335965,169.038632336104,85.94635022941188,98.76958294489587,23.08066749572754,40.73509196561263,119284800.0,84178000.0,107428800.0,8177000.0,14247600.0,28393000.0,55150500.0,25738800.0,,,,,,,,
2019-01-18,37.4048080444336,84.80999755859375,25.13999366760254,174.72354125976562,88.0337905883789,101.3188018798828,20.15066719055176,41.882442474365234,37.65763933734888,85.80999755859375,25.27727678212461,175.120371538794,88.29472311305845,101.49753013056672,21.808666229248047,42.00806595945912,37.20444794328947,84.5770034790039,24.633761569098496,169.8667635517925,86.55239663793891,99.62561293611454,19.98200035095215,40.91934080268455,37.56700033062978,85.5999984741211,24.89974903546084,172.8602014976526,87.34359378233371,101.08363615074651,21.53333282470703,41.12033454514925,135004000.0,120410000.0,97928200.0,5650900.0,16428700.0,37427600.0,362262000.0,36380300.0,,,,,,,,
2019-01-22,36.56522750854492,81.6084976196289,24.95980834960937,170.531005859375,86.64497375488281,99.40924072265624,19.92799949645996,41.756813049316406,37.383351840220506,84.09349822998047,25.139991810404737,173.80050198102444,87.19207597720673,100.74498011889754,20.53333282470703,41.95780674781185,36.40303152459061,80.51000213623047,24.78820365086205,169.0127255848003,85.96318944761595,98.6378975468435,19.700000762939453,41.56419275711776,37.3070271015353,84.05000305175781,24.865425601643977,172.96371884676648,86.76281174938542,100.4157495883715,20.321332931518555,41.68143961369631,121576000.0,128336000.0,84861400.0,4648500.0,17083700.0,32371300.0,181000500.0,33975200.0,,,,,,,,
2019-01-23,36.71309280395508,82.0009994506836,24.813945770263672,169.858154296875,86.42611694335938,100.37811279296876,19.172666549682617,41.974552154541016,37.00408824684386,82.87149810791016,25.122833584888816,170.88472425407016,87.28465170079498,100.68853319690176,19.63333320617676,42.14204901475363,36.18357674489752,80.5999984741211,24.55654034910522,167.81364942751622,85.82850821992798,99.0894023496838,18.779333114624023,41.455314763145125,36.76795152660388,82.80000305175781,25.071351191422124,170.41889253361086,87.06581341110224,99.82312526171272,19.5,41.87405531630821,92522400.0,104504000.0,79425900.0,3410700.0,12146700.0,25874300.0,187950000.0,16806700.0,,,,,,,,
2019-01-24,36.42210388183594,82.74649810791016,24.95122718811035,170.634521484375,86.47662353515625,99.89838409423828,19.43400001525879,41.85731887817383,36.84667036346506,82.86299896240234,25.054190331519287,172.25631685819454,86.77121850219704,100.65091718687115,19.57866668701172,42.1588126853334,36.19312608745928,81.58899688720703,24.659500191085947,168.87468388823658,85.80326452787565,99.08941353149852,18.618667602539062,41.5809516847695,36.7584188843341,82.05349731445312,24.66808058941533,169.27151414247973,85.96318384044714,100.51922497216351,18.868667602539062,41.69819856650091,101766000.0,81798000.0,59492300.0,2631800.0,11296800.0,23164800.0,120183000.0,17862100.0,,,,,,,,
2019-01-25,37.6290283203125,83.52850341796875,25.380231857299805,173.1707763671875,87.02371978759766,100.81082153320312,19.80266761779785,41.9829330444336,37.71728346357588,84.17400360107422,25.50035413513356,173.55897163847146,87.79808542578351,101.47869120024068,19.90133285522461,42.32630020532278,36.80852008233455,83.08049774169922,25.002702594266637,172.03205619736505,86.47661125695132,99.89837755057714,19.303333282470703,41.84055958054738,37.085201357687176,83.5250015258789,25.12282650864368,172.38575078009876,87.12472651410842,100.8766676362438,19.625999450683597,42.20905334961485,134142000.0,98918000.0,72182100.0,3275000.0,14369400.0,31225600.0,108744000.0,20183400.0,,,,,,,,
2019-01-28,37.28077697753906,81.89450073242188,25.423139572143555,172.2908477783203,87.43617248535156,98.84484100341795,19.7586669921875,41.72331237792969,37.28793230561794,82.25,25.45746116806893,172.59278472972085,87.73918631182232,100.16177025559416,19.83066749572754,41.79031240619841,36.65108262984457,80.70449829101562,25.13141418949667,170.0306776543653,86.3503740107795,98.44976438077124,19.183332443237305,41.20407493779581,37.1591291211258,82.17949676513672,25.15715374989693,170.79844627256827,86.60288767340154,99.95482330753528,19.527332305908203,41.68143895763033,104768400.0,96754000.0,59963800.0,2369600.0,12283100.0,29476700.0,96349500.0,19913100.0,,,,,,,,
2019-01-29,36.89436340332031,79.69400024414062,25.217212677001957,172.96371459960938,87.68025970458984,96.83182525634766,19.83066749572754,41.74842834472656,37.71726235689669,81.61900329589844,25.48320011227885,174.23182867242122,88.47146311856878,98.7413694802208,19.90399932861328,41.966175203024434,36.75840855851339,79.53600311279297,25.17431232243142,170.6949095425203,87.3099144990222,96.1075109238313,19.453332901000977,41.63955811031424,37.26884247953164,81.5634994506836,25.3459170138008,171.66972172230558,87.43616489768807,98.65670610130262,19.684667587280277,41.689804927816354,166348800.0,92656000.0,51451900.0,2694100.0,9743300.0,31490500.0,69325500.0,11927600.0,,,,,,,,
2019-01-30,39.41554260253906,83.52149963378906,24.942646026611328,174.67178344726562,87.88225555419922,100.06768035888672,20.584667205810547,41.94943237304688,39.630209759990834,83.84750366210938,25.285853766567257,175.37053750264343,88.58086449951497,100.06768035888672,20.600000381469727,42.16717607384619,38.21816776280465,80.98400115966797,24.839684522896345,172.2304486121221,87.35197829943637,98.13932642056548,19.89933204650879,41.53069178365521,38.93850123972467,81.1500015258789,25.24295341277661,173.30877602182278,87.65499203881875,98.412119423649,20.030000686645508,41.74006207835104,244439200.0,115676000.0,66475800.0,2773300.0,12526300.0,49471900.0,168754500.0,16885100.0,,,,,,,,
2019-01-31,39.69937515258789,85.9365005493164,24.427833557128903,170.815673828125,87.11632537841797,98.23340606689452,20.468000411987305,41.33253479003906,40.30998739710586,86.82050323486328,24.74530173889145,174.5596363849399,87.36883903514698,98.97653046123938,20.770666122436523,41.763520752692834,39.250955193222985,83.9540023803711,24.00740387182536,169.90125434299588,86.4682164112908,97.05757769166918,19.600000381469727,41.12126646597963,39.62066290613324,84.64250183105469,24.6680797929639,172.61864715825712,87.0405751344127,97.64079114938822,20.06666755676269,41.64521100701136,162958400.0,218206000.0,100201200.0,5604500.0,17520600.0,55636400.0,188538000.0,24934700.0,,,,,,,,
2019-02-01,39.71846771240234,81.3115005493164,24.35061454772949,169.54757690429688,87.43617248535156,96.68132019042967,20.81399917602539,41.33253479003906,40.30522659226303,83.65299987792969,24.74530472301669,172.221834262566,88.25262604991507,97.92299478336884,21.07333374023437,41.47619892672285,39.57773773431321,81.10050201416016,24.290553390663653,169.54757690429688,87.13315865888079,96.27683490457214,20.233333587646484,41.2311268971262,39.82341740201307,81.94400024414062,24.539380054557896,170.8070691657004,87.53717923473822,97.62198297831353,20.3613338470459,41.40859151564841,130672400.0,230124000.0,64244100.0,3174200.0,13000800.0,35535700.0,109251000.0,21123500.0,,,,,,,,
